id,loan_status
66304,0.01367313195602001
66305,0.02588337883311545
66306,0.05418368291448217
66307,0.013271922800634826
66308,0.005484632486500202
66309,0.19627107730397833
66310,0.027053857073968693
66311,0.0436634693821937
66312,0.2411720654856739
66313,0.054922039775805995
66314,0.037280466492683476
66315,0.006090801014128795
66316,0.010464573370345447
66317,0.004701680346932912
66318,0.02447534043551322
66319,0.08471520501102238
66320,0.005995584550257606
66321,0.0920017887326834
66322,0.009415013528391239
66323,0.08869507707502924
66324,0.005352593032856109
66325,0.0012129098947144474
66326,0.01859233777325512
66327,0.7540110188103113
66328,0.4052672136595721
66329,0.1037487165029376
66330,0.6351583050940961
66331,0.001145818879514094
66332,0.0029854667922576753
66333,0.03166314301178319
66334,0.003983465213366007
66335,0.052100790776702155
66336,0.3390692609230734
66337,0.0035825882187797494
66338,0.18579650256043612
66339,0.04628439108218422
66340,0.2445915069364818
66341,0.16308468967306414
66342,0.038129431238617124
66343,0.0010178023833164408
66344,0.9213267102817252
66345,0.5252454483977367
66346,0.032977735550128444
66347,0.0018321690171979488
66348,0.011036300768596902
66349,0.017097918142934435
66350,0.02044145271466706
66351,0.7080538666434871
66352,0.004951408651926423
66353,0.12181184095610129
66354,0.4488875409253062
66355,0.008277118079865782
66356,0.009198290644637036
66357,0.004798253598015945
66358,0.16037890716075912
66359,0.9297076823816687
66360,0.0024027446985737944
66361,0.05749592206397743
66362,0.022941627310027593
66363,0.04110007085333653
66364,0.012443092566897256
66365,0.3983306167881223
66366,0.8773878752349549
66367,0.04678723989009484
66368,0.05836169048069257
66369,0.9328776386528164
66370,0.09832608420562644
66371,0.6680531500341728
66372,0.1727558161344821
66373,0.9440941020413619
66374,0.02035949838358925
66375,0.005577965063651795
66376,0.03771599003086746
66377,0.07987708795541487
66378,0.03992563627720416
66379,0.0008626293398856424
66380,0.8914965707083665
66381,0.2402050034518469
66382,0.011521203203159245
66383,0.552327876701339
66384,0.005180811927100556
66385,0.07620122613025818
66386,0.09571156587298009
66387,0.980578025984956
66388,0.033695495339270604
66389,0.11571621974719828
66390,0.15615093600623683
66391,0.40518086991492924
66392,0.05579325549792275
66393,0.005428554429782019
66394,0.042639203911346645
66395,0.07234481572375447
66396,0.19765018611324894
66397,0.9934642742867736
66398,0.007589712232940862
66399,0.2903159982102117
66400,0.06896005877501246
66401,0.0821451482566873
66402,0.001613624255244621
66403,0.20085089254140936
66404,0.0008964155128378076
66405,0.011225506391542893
66406,0.008123155637872732
66407,0.005294142358634951
66408,0.06370418976842684
66409,0.030606080893534508
66410,0.03420484488924904
66411,0.004973471715177086
66412,0.06522289676214801
66413,0.03674651147346704
66414,0.04463589390777284
66415,0.00341780098357514
66416,0.08698694713170034
66417,0.011148050158926944
66418,0.02089450304861213
66419,0.04487072710680352
66420,0.1160099160032335
66421,0.14342949676508657
66422,0.04580944281176019
66423,0.00594878540849012
66424,0.34402595431230837
66425,0.06798713737933322
66426,0.2225344773936128
66427,0.016537181903584573
66428,0.07777140074792106
66429,0.0042263887968176156
66430,0.255451587254788
66431,0.0009974196889433282
66432,0.054660885174154704
66433,0.030932205999570767
66434,0.0010778427357842938
66435,0.005991326746839932
66436,0.22679892631632814
66437,0.19299284681921497
66438,0.7342752839592593
66439,0.007191770234479642
66440,0.025986093496021975
66441,0.0692242116806736
66442,0.07893593405712691
66443,0.2505192232688663
66444,0.01584690037505457
66445,0.07942387237019295
66446,0.12708570172901176
66447,0.0032025303579096293
66448,0.10810721411217797
66449,0.19966308623917606
66450,0.0008920340056311612
66451,0.2729051514539305
66452,0.9872299216553699
66453,0.005867250643485413
66454,0.026802097330262953
66455,0.0013697346845167808
66456,0.9360495255291912
66457,0.8292102031654972
66458,0.008226303108303657
66459,0.02434878162618565
66460,0.6688364752063213
66461,0.035087005582348355
66462,0.0036295847471035734
66463,0.016913921339117136
66464,0.01874497950573292
66465,0.5198277681119524
66466,0.00921857417037718
66467,0.0030378549999953153
66468,0.0381178976362173
66469,0.07630738361405447
66470,0.004436191246748791
66471,0.018722793725605782
66472,0.1224805931522991
66473,0.044186717820753334
66474,0.008312925004865405
66475,0.04463560122461533
66476,0.005819090337621997
66477,0.21855713501425664
66478,0.05835118183589525
66479,0.005864371021198229
66480,0.00829434753099635
66481,0.004590665915921942
66482,0.022836446566423693
66483,0.0026922614284992036
66484,0.010730910641673811
66485,0.05831907248434104
66486,0.13742340708312106
66487,0.004947049451420465
66488,0.006330806439205028
66489,0.010444136892661545
66490,0.013471233505754604
66491,0.004027650415445032
66492,0.04572798527084875
66493,0.027545622167158328
66494,0.028697962337145593
66495,0.018860109894541042
66496,0.9593130272118362
66497,0.03619371680839093
66498,0.007154473472077863
66499,0.04047009533578687
66500,0.005743457465147155
66501,0.0023754897258412375
66502,0.041464098783385736
66503,0.00363571575265628
66504,0.0527446753532055
66505,0.20218893270285015
66506,0.0031027620171807063
66507,0.0033582319797130183
66508,0.13743466495674406
66509,0.0077616931670307695
66510,0.05545988445463814
66511,0.0005708495602935411
66512,0.0008043183006605051
66513,0.05018649169846204
66514,0.034068474954761944
66515,0.15979752004775707
66516,0.005969660327291038
66517,0.03304644308954832
66518,0.9307743137903741
66519,0.003103093510026851
66520,0.005636153864462675
66521,0.013253428625817739
66522,0.01663886538042624
66523,0.012858338795492629
66524,0.0018138532348254245
66525,0.022027610788340715
66526,0.1892511717907987
66527,0.004030218895312102
66528,0.9326255722371943
66529,0.13173829163085704
66530,0.016628869804984413
66531,0.005474793826068812
66532,0.0026851717078525254
66533,0.01545066312044429
66534,0.005647111866204152
66535,0.07969473167948947
66536,0.02294308377036113
66537,0.0017454283974559326
66538,0.002032009765060314
66539,0.011075727287950546
66540,0.9048879212045241
66541,0.06045807740574815
66542,0.004555210337889029
66543,0.11490557715395383
66544,0.4041491122702957
66545,0.005124011615811432
66546,0.549286679581027
66547,0.002350031854421277
66548,0.02521862031071581
66549,0.00744154094314235
66550,0.0012664018202609496
66551,0.09842684866494751
66552,0.8250842899429246
66553,0.04751089729215294
66554,0.020193409500210268
66555,0.0040678083312793885
66556,0.054030205772918255
66557,0.02601391204440778
66558,0.004971684320261717
66559,0.04420012875683772
66560,0.16980882166122252
66561,0.013863166005409353
66562,0.009959264132937663
66563,0.03920445215276188
66564,0.15716426980943898
66565,0.003154393764926559
66566,0.025534112283166946
66567,0.018625994852401292
66568,0.031303073924568436
66569,0.039635793214262284
66570,0.339174828248909
66571,0.014501041673907776
66572,0.025073412613277685
66573,0.030434266904087244
66574,0.0012272753223043868
66575,0.002850465712709936
66576,0.051831670463413394
66577,0.036966181024751944
66578,0.9386961588623013
66579,0.4658831265378535
66580,0.31193583493027344
66581,0.012997837690500684
66582,0.004284082602751176
66583,0.004340961869918955
66584,0.02411519463892175
66585,0.020114157758158998
66586,0.015099924600087567
66587,0.0029122111899555748
66588,0.29319097142916983
66589,0.056614406189162
66590,0.4163883622961059
66591,0.04865443179261677
66592,0.03820241629466965
66593,0.23790566576828026
66594,0.023238257539032043
66595,0.0824688611188989
66596,0.12226225452717267
66597,0.2618793092665586
66598,0.0043566356979966156
66599,0.004142283182198044
66600,0.0580461680145953
66601,0.03599369754192169
66602,0.011003617583371539
66603,0.024201131736002458
66604,0.06154028572814617
66605,0.05046196460098263
66606,0.0014635370541067447
66607,0.0011149189860120143
66608,0.04540179359641459
66609,0.004847970984957275
66610,0.21241507416958416
66611,0.0030217768118385984
66612,0.005070455789127768
66613,0.006862585823809674
66614,0.34131110251897273
66615,0.0036094028409110724
66616,0.537412037034682
66617,0.011915769048323874
66618,0.026970064387707875
66619,0.011383978378409676
66620,0.007316955266457951
66621,0.023952620590078973
66622,0.013987193584783392
66623,0.034367719325244954
66624,0.01498278173436099
66625,0.0014304002096484805
66626,0.002877120010539751
66627,0.004414491282882396
66628,0.013468879752621076
66629,0.006198591653586276
66630,0.9464236908184894
66631,0.7512995638415269
66632,0.052241234626698545
66633,0.010878465075003526
66634,0.7661727073412277
66635,0.004060943048848597
66636,0.009260893917063667
66637,0.0034265957885614247
66638,0.016676601327211445
66639,0.042436049515716785
66640,0.152742167331222
66641,0.030626584791646764
66642,0.002800511260323473
66643,0.020837091191253314
66644,0.0019137938773046775
66645,0.022134619141245863
66646,0.23207842544868867
66647,0.011030230345356927
66648,0.0307445201491833
66649,0.005708636078920279
66650,0.010284375710575933
66651,0.24532710899139687
66652,0.014739302351257522
66653,0.002254835732476055
66654,0.08283889415337176
66655,0.03274875240652398
66656,0.13327014145332286
66657,0.04925698643114865
66658,0.3158750518087659
66659,0.36354163544377643
66660,0.10887196869160977
66661,0.9667060428126248
66662,0.14433725459687596
66663,0.05490191631182101
66664,0.021934560872723753
66665,0.0025326853742840606
66666,0.003911642536091697
66667,0.016144202929506173
66668,0.01325499210976003
66669,0.01134728395056914
66670,0.0006289163737190601
66671,0.013092734456721137
66672,0.03988076000733563
66673,0.07347968146126552
66674,0.001537395405233375
66675,0.022021159331193366
66676,0.058461393919847414
66677,0.046730254767854154
66678,0.029356714150062566
66679,0.01607356404256767
66680,0.0007454851442364733
66681,0.9509729108948448
66682,0.22024939278240857
66683,0.017899303328830926
66684,0.03658377720878862
66685,0.5192298683435351
66686,0.25596591401931335
66687,0.2636783831437018
66688,0.057943559923462305
66689,0.08993564085737792
66690,0.009564373897660848
66691,0.07033465029854011
66692,0.3403525882837007
66693,0.020825417424821725
66694,0.001112707240777155
66695,0.009693117012917276
66696,0.26274179797589486
66697,0.0008800772851839314
66698,0.018120818423517863
66699,0.017847013909730567
66700,0.018560004749346423
66701,0.2797835152139849
66702,0.0003697351869987814
66703,0.9886684297246785
66704,0.013688405636158075
66705,0.0030901768974095772
66706,0.010270194779246056
66707,0.08593285872777429
66708,0.09435391077741333
66709,0.03722972596059299
66710,0.034597821134514414
66711,0.27216255417842655
66712,0.024813347528285217
66713,0.0014129832211882453
66714,0.015063361641606465
66715,0.0036762343360222443
66716,0.008380360734817342
66717,0.9654151211130239
66718,0.009645894997093856
66719,0.020880211857136136
66720,0.25215274476757094
66721,0.002855591066246918
66722,0.022374479904784424
66723,0.005810122634682103
66724,0.05882639229791544
66725,0.012513399643170815
66726,0.5192804117353733
66727,0.0019149822926479358
66728,0.1737059464166803
66729,0.03835884970382027
66730,0.9896695286873515
66731,0.015063607210844408
66732,0.005538278476614479
66733,0.3437557732817627
66734,0.004007636969553903
66735,0.007812320238388179
66736,0.03994952512980023
66737,0.005007073096716335
66738,0.0011538930745070978
66739,0.10228081736449157
66740,0.014192076499794508
66741,0.11632530208864672
66742,0.043422744638515504
66743,0.0008202208075844141
66744,0.07834703122958674
66745,0.020129115443613368
66746,0.00047803612732841034
66747,0.021992586377828006
66748,0.015350085469837491
66749,0.019673578724144592
66750,0.4939423642231164
66751,0.011747534296992402
66752,0.04487239341198519
66753,0.0013415617088666306
66754,0.0159149435539686
66755,0.019735631744463508
66756,0.9804432096546309
66757,0.13903531691285553
66758,0.0069754790407306755
66759,0.012429855143299218
66760,0.025615418341197446
66761,0.007151296470223384
66762,0.004546963403134437
66763,0.006678481775131078
66764,0.11069588050110672
66765,0.04238623460566421
66766,0.010132523972953613
66767,0.0005086713233170529
66768,0.9613859217478485
66769,0.06488842891965002
66770,0.0010011768620233727
66771,0.0033859744031960472
66772,0.00025254783680983566
66773,0.24334818239306158
66774,0.0035505900426555425
66775,0.2566841980260023
66776,0.008595992142512271
66777,0.007106928455569824
66778,0.006400159339919612
66779,0.07141140783397881
66780,0.0057828268559288265
66781,0.046204532678072584
66782,0.0032740404142258517
66783,0.005740686897898004
66784,0.05781994589965705
66785,0.8591985881717902
66786,0.011694486343921935
66787,0.010533353928777404
66788,0.00898054973064871
66789,0.0220842492118009
66790,0.007970065195166779
66791,0.03267013293496357
66792,0.08678105782140638
66793,0.08052180940550771
66794,0.0013307413443678533
66795,0.006652859460560267
66796,0.40296834671836407
66797,0.01218554782683644
66798,0.33503851009339497
66799,0.017330876878857603
66800,0.0003638276707232562
66801,0.012685473288052777
66802,0.0054535553956126855
66803,0.034844744750736255
66804,0.004056678203952072
66805,0.0026147948343777294
66806,0.02264277734294153
66807,0.2761750339632508
66808,0.00922643887765777
66809,0.9424942708668947
66810,0.054147942618675844
66811,0.009718971587688615
66812,0.010210444838142697
66813,0.00198049544125534
66814,0.002759170397752163
66815,0.009238148852850582
66816,0.008123049589902261
66817,0.004869991619052884
66818,0.010971857239356104
66819,0.012457523148322356
66820,0.06884052975761842
66821,0.01370872114426485
66822,0.010895448798480954
66823,0.10501159198952016
66824,0.009111946327221348
66825,0.005632640538293178
66826,0.04744410279310001
66827,0.005841849277158111
66828,0.021745271506637198
66829,0.09698176866606166
66830,0.016860766341772887
66831,0.14299016155865782
66832,0.10240582364337704
66833,0.012579002787140945
66834,0.013648663449685388
66835,0.031050045702992107
66836,0.04179338388785112
66837,0.002174746449921437
66838,0.01504850122464962
66839,0.002443593653879304
66840,0.022365554751923814
66841,0.01189943757986486
66842,0.4192039085991417
66843,0.012903490726339535
66844,0.3148015027779134
66845,0.01789544097617352
66846,0.0072954637578144564
66847,0.019549484983074756
66848,0.16708437165889342
66849,0.008718301626792145
66850,0.03686232181533228
66851,0.6235241472121016
66852,0.06563142139683832
66853,0.010108971368237933
66854,0.000711566591304612
66855,0.020572213280270046
66856,0.8457652344625872
66857,0.023028650515899834
66858,0.0068171529591566655
66859,0.01717502275231835
66860,0.3154818114834446
66861,0.04923539464025794
66862,0.10245837758227909
66863,0.010616222913271148
66864,0.01587651860473124
66865,0.5423598929470043
66866,0.03294637974247327
66867,0.07216790693760848
66868,0.4005423931563955
66869,0.03657990511780942
66870,0.013393441840738192
66871,0.21913861342106747
66872,0.00530749966094722
66873,0.008921652310471808
66874,0.0028553404835574884
66875,0.0049742890043494165
66876,0.03978294291255272
66877,0.047289099351711224
66878,0.9459692822067526
66879,0.03294116967576523
66880,0.9934484106599024
66881,0.06833925238738064
66882,0.009657534032128856
66883,0.9956407278176811
66884,0.013638366556402616
66885,0.3434860614376181
66886,0.02389474289355816
66887,0.33771397061975683
66888,0.005049634862242845
66889,0.19312497336363102
66890,0.8554670105667678
66891,0.08853604943865984
66892,0.07424506857068346
66893,0.06284594910390266
66894,0.11699686848870972
66895,0.006051760241046097
66896,0.0923907108432446
66897,0.045462184554871755
66898,0.14393240737841925
66899,0.025408782768209293
66900,0.04534422482067976
66901,0.04383273474953738
66902,0.0066078478685344015
66903,0.00836799916117305
66904,0.001713955289640346
66905,0.04539550765364611
66906,0.984739745141961
66907,0.17686492870038667
66908,0.04511839030105033
66909,0.021197902731707022
66910,0.013167425503286494
66911,0.01892881474556625
66912,0.9502160208608197
66913,0.011691008218532617
66914,0.028986368995419433
66915,0.010698167014648211
66916,0.014343823092656688
66917,0.03553411953882249
66918,0.034532596295713223
66919,0.03371465640586718
66920,0.16819835620959614
66921,0.004122324911530783
66922,0.018022999427931834
66923,0.03931906484120354
66924,0.03737098691032525
66925,0.012810089904990225
66926,0.0004968860223008109
66927,0.1181865234776548
66928,0.9130629527628981
66929,0.006923846723370279
66930,0.0065545079510748
66931,0.05277241148837372
66932,0.015244230581977571
66933,0.0040652974940018505
66934,0.009109784618422325
66935,0.2175606704481364
66936,0.08483153681041751
66937,0.0028063396138058565
66938,0.028169568503385395
66939,0.11958834168657209
66940,0.0007019586450712505
66941,0.10857033461808392
66942,0.0035315024510299805
66943,0.012401852440373638
66944,0.09578356353963965
66945,0.18482551701957184
66946,0.023363735712782118
66947,0.02912152016809113
66948,0.048169358233416164
66949,0.7015620819000393
66950,0.9912564125227787
66951,0.003491438659072525
66952,0.004262163469022695
66953,0.0018891199508687577
66954,0.6739191506725755
66955,0.35046504033178505
66956,0.017715360744126128
66957,0.006474395403067929
66958,0.04234760737846895
66959,0.005995212682466143
66960,0.8976871500901916
66961,0.05685647615467026
66962,0.05845015596592554
66963,0.019329756921515114
66964,0.03072051019735775
66965,0.001747683325784663
66966,0.97808278549567
66967,0.13342789457434534
66968,0.003554767446515209
66969,0.7262308321717369
66970,0.01776070404542822
66971,0.07194310346808241
66972,0.16329336650869808
66973,0.10343550785854135
66974,0.005263385211012772
66975,0.038712439582441985
66976,0.005643237337897969
66977,0.010090758596613975
66978,0.012270185994661571
66979,0.26986248034769866
66980,0.012656281391150123
66981,0.009187832771026786
66982,0.08941858826255657
66983,0.011175092560727613
66984,0.0017554970647186646
66985,0.006953764718226483
66986,0.04257533367747034
66987,0.005423108384673122
66988,0.017151529095803288
66989,0.0074656023816846665
66990,0.994756375108669
66991,0.10718927780134337
66992,0.030932157207170328
66993,0.021660994822713296
66994,0.0020011580655061078
66995,0.013793600136514088
66996,0.9054875337683872
66997,0.0689069765232234
66998,0.012056067219618662
66999,0.03325216286880028
67000,0.17918283374820795
67001,0.004749170735189999
67002,0.0070537212330810325
67003,0.03488867786019039
67004,0.08944336949946075
67005,0.041345107291310336
67006,0.05859031509572393
67007,0.03439016560753129
67008,0.035735486650278
67009,0.011282287497634456
67010,0.10012896726732855
67011,0.011011471472383905
67012,0.015897256699411683
67013,0.11266449945871049
67014,0.03292871786557567
67015,0.0036181046928095155
67016,0.012232357414286178
67017,0.06823171153068201
67018,0.08327803466738452
67019,0.06623993775699992
67020,0.3031135807211773
67021,0.11376185795996667
67022,0.04961620515813387
67023,0.001251627849572073
67024,0.05758940410158641
67025,0.005400165789216612
67026,0.020334321492512183
67027,0.14748731883888822
67028,0.12222011814395377
67029,0.0016264690537595005
67030,0.09886032199201708
67031,0.047777595730044045
67032,0.7306882440366543
67033,0.17683663529812377
67034,0.010944813121042382
67035,0.008864629398864274
67036,0.005364563407475585
67037,0.09911830977278076
67038,0.0003010415135211064
67039,0.31876459038189253
67040,0.030749503965726146
67041,0.02234668239686194
67042,0.2161947360835077
67043,0.001466063141112977
67044,0.006997899622750186
67045,0.9221916006038942
67046,0.3280993557941692
67047,0.904519723331385
67048,0.03203332584979283
67049,0.042124967189920016
67050,0.012050709102809724
67051,0.003334731356007347
67052,0.01601839872645148
67053,0.0022098530034045344
67054,0.09988818772682945
67055,0.020208867119233604
67056,0.3893491826470115
67057,0.14827421656390558
67058,0.022407050079384257
67059,0.05328681152707305
67060,0.5236300397609461
67061,0.38370914372281406
67062,0.21938098435332623
67063,0.014642100466965693
67064,0.1623642710464158
67065,0.7376667443070568
67066,0.002643742116013746
67067,0.0010936452365626237
67068,0.8855975613338467
67069,0.02392315318425583
67070,0.017373215496094132
67071,0.007286917938964997
67072,0.013668337199031128
67073,0.008447653914407867
67074,0.9748082471595958
67075,0.011423197557329927
67076,0.0038406156716524306
67077,0.9670154748394133
67078,0.005767835527501386
67079,0.0026661473027779024
67080,0.008248490400563496
67081,0.04624536980944992
67082,0.009485056686821343
67083,0.020567402110291597
67084,0.02742813704876299
67085,0.2240297297524007
67086,0.030263625060822214
67087,0.11936596722872314
67088,0.3832398442304504
67089,0.0008037307790713331
67090,0.01042062225060191
67091,0.07751896278402584
67092,0.9906398995937018
67093,0.008785263984101111
67094,0.07707154296487495
67095,0.07486424791156063
67096,0.0029234607549986813
67097,0.00042904924247304824
67098,0.16585294460825187
67099,0.01173756708940628
67100,0.03654849175089984
67101,0.22707600579582152
67102,0.006588160817966396
67103,0.025632534525183548
67104,0.008281943275516087
67105,0.03295556447200226
67106,0.0018384222848106424
67107,0.9495780450707875
67108,0.7763252787314715
67109,0.00998676899316762
67110,0.0010034474780224738
67111,0.9802024513258475
67112,0.003564919443290235
67113,0.007596675593668059
67114,0.6692393487595264
67115,0.031533704797961845
67116,0.003669621818255609
67117,0.6348222157426562
67118,0.7262981405879327
67119,0.3955168619659028
67120,0.005496446613923934
67121,0.011145974190789887
67122,0.004553554280840834
67123,0.003767169852544754
67124,0.01817021855294002
67125,0.11701286128907373
67126,0.011609108876432385
67127,0.023993234969769107
67128,0.010067474714768135
67129,0.0068037872125649695
67130,0.059147547909544004
67131,0.005416587123829301
67132,0.02124442918736762
67133,0.019224703629170444
67134,0.022031035835397474
67135,0.1496673692442672
67136,0.47494168653360397
67137,0.011073779620808865
67138,0.018795532890808552
67139,0.0009524119594587777
67140,0.010253570890440546
67141,0.04028573502412614
67142,0.03786608116732823
67143,0.0010847662459315176
67144,0.08189881817699836
67145,0.0004944403481893765
67146,0.12906782860949687
67147,0.1569959420755637
67148,0.01546334327246315
67149,0.02278510775326735
67150,0.9842108671527923
67151,0.016230420993729795
67152,0.15212159417959717
67153,0.5112028423128238
67154,0.05679358777429657
67155,0.010111862705042732
67156,0.0035785716806748017
67157,0.11440813414803784
67158,0.007452143575285711
67159,0.005184627197389841
67160,0.00632072596258979
67161,0.02883890223643297
67162,0.00737675389135822
67163,0.000679416265872771
67164,0.09479524384945437
67165,0.040522972573775594
67166,0.30398939175489076
67167,0.9405687902343108
67168,0.002503168126942764
67169,0.002453813695506031
67170,0.11995073514561773
67171,0.2426124715499953
67172,0.020117164424488368
67173,0.01042570643351426
67174,0.025925421993367424
67175,0.027049308677433697
67176,0.33062412647653144
67177,0.0484840473791693
67178,0.07189847565337207
67179,0.006276776413370362
67180,0.1034759057996222
67181,0.2978258210327922
67182,0.008307072442278254
67183,0.0029437355494754736
67184,0.023412370533908777
67185,0.7329442579224609
67186,0.9894125043575694
67187,0.09210379098979386
67188,0.01647771470996843
67189,0.017708860828101636
67190,0.0060903902901969734
67191,0.08878039721345768
67192,0.9792377261353433
67193,0.002710454781520838
67194,0.0015825901919377472
67195,0.03328677887863753
67196,0.2515566633358013
67197,0.008451617540374334
67198,0.047938043683475484
67199,0.9908162404266364
67200,0.007703849662247863
67201,0.018642024431134815
67202,0.04997833732774904
67203,0.007339973531706543
67204,0.010085184899618972
67205,0.0010575704557426026
67206,0.10888684644634071
67207,0.0002881838650794687
67208,0.01022459852891203
67209,0.07993626946914377
67210,0.00833299526561117
67211,0.009568719202373522
67212,0.27135337577949725
67213,0.012388434295421177
67214,0.014656207287618543
67215,0.0033102335018333514
67216,0.02224443663816103
67217,0.03169360367302299
67218,0.016468566754966676
67219,0.42637981188028207
67220,0.33676927525973355
67221,0.016668472945283744
67222,0.08252045764741701
67223,0.014825685920666205
67224,0.009462087874546587
67225,0.04683396674505692
67226,0.016205529975347896
67227,0.0028781902274616837
67228,0.004715042149541104
67229,0.014484103202046957
67230,0.05076333245789228
67231,0.0684914567889928
67232,0.24304562687389186
67233,0.019402954110019237
67234,0.0015640091455860201
67235,0.017481504022161566
67236,0.4876407331057979
67237,0.09850099798475734
67238,0.23215619013347774
67239,0.004618395381389026
67240,0.5223370774420178
67241,0.003845593494054774
67242,0.06200131341378403
67243,0.604564221012716
67244,0.04353261702535217
67245,0.1863161342612606
67246,0.0632046544389942
67247,0.005358992902343774
67248,0.11551763223046523
67249,0.0029231467401061237
67250,0.026741285825152266
67251,0.07152999464260873
67252,0.025079861575847514
67253,0.9519370235561019
67254,0.04750178699443131
67255,0.03588476780261626
67256,0.9714550010421966
67257,0.018349324906967068
67258,0.02795054230737211
67259,0.07866277392504316
67260,0.02028925999368643
67261,0.01056394878680936
67262,0.01371526060212625
67263,0.8356580091426051
67264,0.9242392277919945
67265,0.002420294084230587
67266,0.002459180468204616
67267,0.03159850122316952
67268,0.01044354935446147
67269,0.006941596439127925
67270,0.056464764178431784
67271,0.021647155934343885
67272,0.04668833488413242
67273,0.08769456091618681
67274,0.043120347659294345
67275,0.18560646609515213
67276,0.0006454649925410537
67277,0.06933360854244995
67278,0.03862706639152243
67279,0.9886990545575827
67280,0.009501661591360035
67281,0.013152074467370054
67282,0.9505525150080105
67283,0.9468912535219509
67284,0.003272147252461169
67285,0.23996319868357474
67286,0.014987830766566715
67287,0.09419530529685816
67288,0.00421956540993386
67289,0.3049164708512812
67290,0.011049073525264304
67291,0.023331182842438153
67292,0.07908243853936345
67293,0.11580062607289218
67294,0.2576870943148895
67295,0.016960073001160893
67296,0.18145512981124357
67297,0.07959857908584354
67298,0.0007044936692980294
67299,0.012383782928862025
67300,0.001956606322462032
67301,0.003524718647904729
67302,0.9928023333910226
67303,0.22897385740884127
67304,0.6999680646017731
67305,0.0020856829310294026
67306,0.01795166937813408
67307,0.11943614394866325
67308,0.07520572585099594
67309,0.00813642344631393
67310,0.16823038874260904
67311,0.22460518541833135
67312,0.01626651213307381
67313,0.11214853873083233
67314,0.012143676678079618
67315,0.1220646723935404
67316,0.01605690840439025
67317,0.4028115927501424
67318,0.007191764456334974
67319,0.003293216695108064
67320,0.017648518427526527
67321,0.01292783951081502
67322,0.07179913772345052
67323,0.01248559873036947
67324,0.28713387621642
67325,0.0030313147406015595
67326,0.006218474304112014
67327,0.00684958669818075
67328,0.00686543424663177
67329,0.019083343933030968
67330,0.009647198214949802
67331,0.002370039245651231
67332,0.03262632644479773
67333,0.015360557515169909
67334,0.9219361019821799
67335,0.0010886455413189216
67336,0.00769762321111769
67337,0.2875841404737958
67338,0.07773801938959825
67339,0.16424444511048264
67340,0.01462020611868074
67341,0.20311163667477508
67342,0.010060646714132981
67343,0.03276762708855106
67344,0.1903169099356366
67345,0.01162595875661183
67346,0.00018701114043355295
67347,0.5406102851192729
67348,0.03324057646041434
67349,0.05711667960720697
67350,0.01428245719479163
67351,0.09150942436235895
67352,0.0007694345572082
67353,0.10422902468315662
67354,0.013058655272446913
67355,0.006448947086918721
67356,0.004228916341833239
67357,0.003069653568979376
67358,0.01968304671973941
67359,0.032373175138107266
67360,0.05181047040778403
67361,0.40987252692799253
67362,0.025686393876369236
67363,0.003488812580237261
67364,0.03157973450348792
67365,0.017418887377805815
67366,0.020000800021550365
67367,0.022722379373588657
67368,0.04284918979709292
67369,0.005328339553899466
67370,0.0052786582469057045
67371,0.016484048943356883
67372,0.31796381402606994
67373,0.0018180484669494527
67374,0.21604821289463821
67375,0.0017506416696767104
67376,0.0539254057528313
67377,0.007966996894313726
67378,0.00042185908264847857
67379,0.3852728170446745
67380,0.020446240578275675
67381,0.9817613236279925
67382,0.002636657681988045
67383,0.12250546683428475
67384,0.010673401192239902
67385,0.00977437811666343
67386,0.009490425706286906
67387,0.002243227723415198
67388,0.0013054585990505598
67389,0.02848642628623003
67390,0.1443206031393536
67391,0.0979973690286986
67392,0.00351084145420292
67393,0.7193047076221926
67394,0.010413252168467202
67395,0.3938634493426719
67396,0.8154790469302831
67397,0.05127620918194167
67398,0.2564804113395361
67399,0.027122478551640808
67400,0.04200369359674251
67401,0.17204261514845617
67402,0.03182503908338871
67403,0.011545323615184408
67404,0.0012395904154281871
67405,0.02885000404022081
67406,0.03484868639202562
67407,0.7771324720820503
67408,0.10557534312268994
67409,0.09417243103784732
67410,0.14031428711857052
67411,0.21420963741668347
67412,0.005479213965855213
67413,0.5844125853560426
67414,0.01747624061989341
67415,0.0016814165779071159
67416,0.3452266375652362
67417,0.0111306767392989
67418,0.19358897395661992
67419,0.0354029373662547
67420,0.005584306133731397
67421,0.0023694137368205576
67422,0.03952448081883693
67423,0.032267609590763115
67424,0.5969118105806396
67425,0.5916050920824675
67426,0.033706519325475706
67427,0.002019324875991686
67428,0.003048479427251149
67429,0.10022009240350742
67430,0.9795358411402629
67431,0.005602074491927253
67432,0.024278458662683355
67433,0.018037059271677695
67434,0.1415997304313022
67435,0.010565413208225237
67436,0.06089611755269027
67437,0.05421678549211995
67438,0.007780998540427637
67439,0.2654838159852899
67440,0.01493304713859183
67441,0.938324488191536
67442,0.008725740464321587
67443,0.3368126916259485
67444,0.9875447457086889
67445,0.004630829859350698
67446,0.08794022581067071
67447,0.01907241048491028
67448,0.007598957495540289
67449,0.008847364088353132
67450,0.04574924865697351
67451,0.0004380240100328869
67452,0.08113299300539294
67453,0.025254473817082405
67454,0.009796587883614228
67455,0.11702432579370314
67456,0.003737207802408611
67457,0.015394191653443346
67458,0.33048229803029566
67459,0.04708793129138459
67460,0.044632665398038895
